T,TM,Tm,SLP,H,VV,V,VM,PM 2.5
0.598746082,0.693593315,0.272171254,-0.441558442,-0.820512821,-0.563218391,-0.166666667,-0.397557666,1
0.172413793,0.364902507,0.113149847,0.383116883,0.230769231,-0.816091954,-0.958333333,-0.84531886,1
-0.040752351,0.236768802,-0.021406728,0.357142857,-0.102564103,-0.609195402,-0.8,-0.84531886,1
0.862068966,0.883008357,0.651376147,-0.564935065,-0.871794872,-0.425287356,0,-0.55495251,0
-0.579937304,-0.30362117,-0.590214067,0.720779221,0.128205128,-0.724137931,-0.8,-0.750339213,1
0.655172414,0.593314763,0.547400612,-0.603896104,-0.051282051,-0.632183908,-0.633333333,-0.698778833,0
-0.304075235,-0.069637883,-0.400611621,0.545454545,0.333333333,-0.724137931,-0.633333333,-0.649932157,0
-0.561128527,-0.376044568,-0.633027523,0.909090909,0.384615385,-0.862068966,-1,-0.905020353,1
0.523510972,0.426183844,0.577981651,-0.772727273,0.435897436,-0.609195402,-0.166666667,-0.55495251,0
-0.667711599,-0.593314763,-0.602446483,0.75974026,0.615384615,-0.793103448,-0.941666667,-0.905020353,1
0.460815047,0.615598886,0.327217125,-0.396103896,-0.794871795,-0.609195402,-0.033333333,-0.397557666,1
-0.272727273,-0.091922006,-0.25382263,0.61038961,-0.153846154,-0.609195402,1,-0.142469471,0
0.26645768,0.426183844,0.480122324,-0.512987013,0.846153846,-0.793103448,-0.508333333,-0.649932157,0
0.473354232,0.448467967,0.620795107,-0.298701299,0.256410256,-0.609195402,-0.183333333,-0.649932157,0
0.799373041,0.871866295,0.590214067,-0.577922078,-0.538461538,-0.632183908,-0.433333333,-0.603799186,0
-0.573667712,-0.370473538,-0.657492355,0.850649351,0,-0.609195402,-0.366666667,-0.449118046,1
0.021943574,0.203342618,-0.009174312,0.597402597,0.333333333,-0.724137931,-0.958333333,-0.956580733,1
0.479623824,0.415041783,0.547400612,-0.214285714,0.076923077,-0.609195402,-0.058333333,-0.449118046,0
0.605015674,0.6545961,0.541284404,-0.311688312,-0.384615385,-0.67816092,-0.258333333,-0.603799186,1
0.39184953,0.264623955,0.688073394,-0.396103896,0.717948718,-0.609195402,-0.741666667,-0.698778833,0
0.040752351,-0.008356546,0.076452599,0.246753247,0.128205128,-0.816091954,-0.166666667,-0.55495251,1
0.065830721,0.364902507,0.082568807,0.227272727,-0.230769231,-0.448275862,0.291666667,-0.449118046,0
-0.398119122,-0.136490251,-0.418960245,0.422077922,0.538461538,-0.862068966,-0.85,-0.649932157,1
-0.473354232,-0.610027855,-0.168195719,0.688311688,0.871794872,-0.931034483,-0.958333333,-0.84531886,1
0.548589342,0.47632312,0.577981651,-0.246753247,0,-0.517241379,-0.433333333,-0.649932157,0
-0.304075235,-0.058495822,-0.241590214,0.519480519,0.282051282,-0.747126437,-0.65,-0.649932157,1
-0.548589342,-0.370473538,-0.584097859,0.558441558,-0.051282051,-0.67816092,-0.033333333,-0.348710991,1
0.724137931,0.64902507,0.773700306,-0.350649351,-0.282051282,-0.333333333,-0.2,-0.55495251,0
-0.473354232,-0.38718663,-0.19266055,0.642857143,0.846153846,-0.793103448,-0.741666667,-0.796472185,0
0.404388715,0.359331476,0.486238532,-0.071428571,0.41025641,-0.609195402,-0.416666667,-0.492537313,0
0.203761755,0.247910864,0.19266055,0.220779221,-0.282051282,-0.448275862,0.016666667,-0.55495251,0
0.742946708,0.866295265,0.785932722,-0.818181818,0.025641026,-0.609195402,-0.125,-0.397557666,1
0.467084639,0.537604457,0.376146789,0.136363636,-0.307692308,-0.448275862,-0.783333333,-0.796472185,1
0.611285266,0.727019499,0.302752294,-0.181818182,-0.666666667,-0.448275862,-0.4,-0.492537313,1
0.542319749,0.448467967,0.516819572,-0.538961039,0.435897436,-0.609195402,-0.8,-0.750339213,0
0.322884013,0.437325905,0.247706422,0.311688312,-0.153846154,-0.425287356,-0.416666667,-0.397557666,0
0.360501567,0.415041783,0.455657492,0.12987013,0.076923077,-0.609195402,-0.708333333,-0.750339213,0
0.655172414,0.810584958,0.663608563,-0.590909091,-0.102564103,-0.609195402,0.05,-0.348710991,0
-0.172413793,0.264623955,-0.229357798,0.577922078,-0.128205128,-0.724137931,-0.708333333,-0.750339213,1
-0.26645768,-0.125348189,-0.180428135,0.285714286,0.41025641,-0.816091954,-0.508333333,-0.55495251,1
0.89968652,0.944289694,0.694189602,-0.701298701,-0.666666667,-0.448275862,-0.325,-0.649932157,0
0.44200627,0.431754875,0.529051988,0.266233766,0.230769231,-0.609195402,-0.725,-0.796472185,0
0.611285266,0.626740947,0.314984709,0.025974026,-0.538461538,-0.264367816,-0.583333333,-0.698778833,0
-0.498432602,-0.660167131,-0.235474006,0.649350649,0.897435897,-0.931034483,-1,-0.956580733,1
0.009404389,0.158774373,-0.204892966,0.746753247,-0.051282051,-0.494252874,-0.758333333,-0.84531886,1
0.203761755,0.381615599,0.039755352,0.214285714,0.179487179,-0.448275862,-0.908333333,-0.84531886,0
0.485893417,0.743732591,0.388379205,-0.597402597,0.051282051,-0.448275862,0.358333333,-0.253731343,0
0.347962382,0.448467967,0.137614679,0.201298701,-0.512820513,-0.609195402,-0.308333333,-0.603799186,0
0.429467085,0.526462396,0.296636086,-0.058441558,-0.461538462,-0.448275862,-0.366666667,-0.449118046,1
0.561128527,0.615598886,0.351681957,-0.045454545,-0.538461538,-0.494252874,-0.358333333,-0.603799186,1
-0.26645768,-0.008356546,-0.449541284,0.616883117,-0.307692308,-0.747126437,-0.416666667,-0.449118046,1
0.761755486,0.676880223,0.76146789,-0.350649351,-0.128205128,-0.609195402,-0.25,-0.449118046,0
0.253918495,0.470752089,0.28440367,0.331168831,0.205128205,-0.67816092,-0.866666667,-0.84531886,1
-0.485893417,-0.286908078,-0.480122324,0.642857143,0.179487179,-0.563218391,-0.258333333,-0.55495251,1
0.818181818,0.73816156,0.669724771,-0.74025974,-0.282051282,-0.609195402,-0.416666667,-0.55495251,1
-0.253918495,0.086350975,-0.321100917,0.597402597,0.153846154,-0.816091954,-0.891666667,-0.698778833,1
0.542319749,0.442896936,0.663608563,-0.551948052,0.384615385,-0.609195402,-0.508333333,-0.649932157,0
-0.510971787,-0.286908078,-0.412844037,0.798701299,0.051282051,-0.724137931,-0.416666667,-0.55495251,1
0.579937304,0.637883008,0.516819572,-0.123376623,-0.564102564,-0.609195402,-0.358333333,-0.55495251,0
0.667711599,0.626740947,0.743119266,-0.694805195,0.205128205,-0.609195402,-0.291666667,-0.750339213,0
-0.235109718,-0.114206128,-0.168195719,0.597402597,0.102564103,-0.563218391,-0.666666667,-0.750339213,1
-0.134796238,0.036211699,-0.070336391,0.506493506,0.051282051,-0.494252874,-0.616666667,-0.649932157,0
0.749216301,0.883008357,0.577981651,-0.448051948,-0.538461538,-0.517241379,0.583333333,-0.253731343,0
